annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1905,888,35206,153.85317993164062,644.4400634765625,274.6337890625,407.4539794921875,0.756521463394165
1906,889,20877,542.47607421875,284.28173828125,338.521240234375,248.1650390625,0.8998451232910156
1907,889,3483,135.26727294921875,289.81396484375,222.4476318359375,262.42364501953125,0.8985766172409058
1908,889,28763,709.92578125,884.956787109375,224.698486328125,218.201171875,0.8518403172492981
1909,889,16232,131.44131469726562,844.979248046875,201.75762939453125,196.5062255859375,0.8446571826934814
1910,891,16232,623.7860107421875,217.91229248046875,194.7890625,188.1634521484375,0.9285718202590942
1911,891,3483,617.0131225585938,711.1361083984375,221.9063720703125,273.78271484375,0.8866877555847168
1912,891,20877,78.54116821289062,715.3839111328125,340.61328125,258.643310546875,0.8788567781448364
1913,891,28763,54.589080810546875,168.2978973388672,213.01089477539062,205.84364318847656,0.8246899843215942
1914,894,3483,616.3372192382812,711.88671875,221.24267578125,274.306640625,0.8890553712844849
1915,894,20877,77.79547119140625,716.1802978515625,339.71966552734375,256.732666015625,0.883323609828949
1916,894,36637,599.6341552734375,202.91629028320312,186.655517578125,254.515869140625,0.8661393523216248
1917,894,25367,13.73822021484375,37.17169189453125,435.002197265625,435.9916076660156,0.8539139628410339
1918,895,3544,88.093017578125,218.33734130859375,213.40087890625,206.95281982421875,0.918647825717926
1919,895,16551,530.04248046875,35.381866455078125,309.11328125,467.37152099609375,0.8191248178482056
1920,895,10221,581.8746337890625,771.44140625,232.842529296875,228.4825439453125,0.6632411479949951
1921,896,3544,106.0555419921875,230.4481201171875,214.31689453125,204.39239501953125,0.936607301235199
1922,896,16551,554.993408203125,41.93669128417969,324.73193359375,473.24659729003906,0.8317541480064392
1923,896,10221,608.6096801757812,809.4122314453125,229.5401611328125,220.8006591796875,0.7320467233657837
1924,897,3544,673.98974609375,834.92333984375,220.307373046875,213.28515625,0.9182694554328918
1925,897,16551,109.59951782226562,725.207763671875,321.6439208984375,482.9034423828125,0.7526994943618774
1926,897,10221,166.24522399902344,272.71649169921875,227.23304748535156,220.24169921875,0.4210437536239624
1927,898,3544,114.62240600585938,168.55615234375,213.48321533203125,203.25079345703125,0.910315752029419
1928,898,16548,69.5828628540039,775.21630859375,244.42998504638672,240.68408203125,0.8434407114982605
1929,898,27926,562.95556640625,586.296875,262.290283203125,491.2261962890625,0.7279012203216553
1930,898,12247,615.0550537109375,203.92950439453125,180.1728515625,190.4283447265625,0.5973048806190491
1931,900,3544,134.64796447753906,175.7440185546875,208.04710388183594,205.85247802734375,0.923256516456604
1932,900,16548,104.820556640625,819.4012451171875,238.85028076171875,234.3924560546875,0.759625256061554
1933,900,27926,589.9637451171875,630.0819091796875,259.5157470703125,485.079833984375,0.6681980490684509
1934,900,12247,643.847900390625,203.904296875,179.8297119140625,193.46673583984375,0.5484680533409119
1935,904,3483,599.8214111328125,786.8779296875,283.1014404296875,216.5555419921875,0.8900600075721741
1936,904,20238,638.8319091796875,186.1789093017578,236.694091796875,223.88621520996094,0.8196215033531189
1937,904,30308,152.91839599609375,61.54905700683594,295.65240478515625,471.03602600097656,0.7427292466163635
1938,904,27733,121.57257080078125,767.4666748046875,312.3475341796875,291.975341796875,0.6875672936439514
1939,906,3483,123.92469787597656,305.9793701171875,274.06443786621094,204.5771484375,0.893865704536438
1940,906,20238,111.18621826171875,854.139404296875,234.13470458984375,229.93603515625,0.8245531320571899
1941,906,27733,560.479736328125,251.073974609375,308.3046875,288.5548095703125,0.7672492265701294
1942,906,30308,547.9827880859375,724.60546875,303.69873046875,476.54736328125,0.7411406636238098
1943,908,31863,571.5440673828125,744.6588134765625,216.09033203125,216.67333984375,0.9214519262313843
1944,908,20238,111.74307250976562,712.229736328125,235.22628784179688,235.296875,0.7746025323867798
1945,908,3351,303.5101318359375,191.3438720703125,189.7991943359375,191.6732177734375,0.7303817272186279
1946,910,27777,638.738525390625,295.2557373046875,177.377685546875,204.567138671875,0.9451338052749634
1947,910,25367,502.4923095703125,698.5584716796875,469.107666015625,442.04638671875,0.8904719352722168
1948,910,3483,174.1837158203125,275.49285888671875,263.09716796875,218.94677734375,0.8686977624893188
1949,910,29667,122.66973876953125,878.3399658203125,238.02655029296875,231.333740234375,0.677420437335968
1950,912,3483,525.0243530273438,772.6260986328125,282.3109130859375,233.998779296875,0.9052608013153076
1951,912,27777,138.522705078125,775.82080078125,186.8787841796875,204.24951171875,0.8807017207145691
1952,912,25367,19.87933349609375,110.173828125,442.3753662109375,429.3427734375,0.8656518459320068
1953,912,29667,597.8038330078125,160.45904541015625,223.640625,218.38739013671875,0.6515268087387085
1954,914,13900,549.5244140625,704.86181640625,210.772705078125,254.733154296875,0.8979082107543945
1955,914,3351,367.93487548828125,122.85699462890625,187.7232666015625,191.412353515625,0.7938209772109985
1956,914,35206,40.32275390625,609.083251953125,349.65179443359375,374.603759765625,0.7162371873855591
1957,915,3351,408.3741149902344,177.08685302734375,189.59866333007812,189.12188720703125,0.8640667796134949
1958,915,13900,588.2664794921875,791.919921875,208.677001953125,254.14892578125,0.8625592589378357
1959,915,35206,84.98663330078125,704.639892578125,341.998291015625,365.05419921875,0.7719685435295105
1960,916,3483,123.20611572265625,305.7086181640625,274.98980712890625,204.950439453125,0.8906695246696472
1961,916,25367,495.0054931640625,674.61083984375,476.014892578125,436.335205078125,0.8610736727714539
1962,916,16232,138.25811767578125,890.3631591796875,201.280029296875,196.292236328125,0.8503142595291138
1963,916,27733,560.7694091796875,250.5665283203125,308.0517578125,288.611572265625,0.767508864402771
1964,919,3483,122.88699340820312,306.63983154296875,273.775390625,205.21923828125,0.9035778641700745
1965,919,36637,100.53767395019531,879.09130859375,269.07676696777344,185.60986328125,0.8668962121009827
1966,919,30308,483.1043701171875,673.79345703125,379.7152099609375,447.9918212890625,0.7824235558509827
1967,919,27733,559.802490234375,250.25067138671875,306.9296875,290.07733154296875,0.7768974900245667
1968,920,3483,576.258056640625,754.534912109375,281.753662109375,217.0814208984375,0.8934597969055176
1969,920,36637,589.7303466796875,196.31739807128906,258.5400390625,180.55357360839844,0.8621819615364075
1970,920,30308,118.20538330078125,126.77532958984375,360.32159423828125,424.85076904296875,0.7919167876243591
1971,920,27733,84.0350341796875,719.3184814453125,330.4425048828125,295.764404296875,0.6794938445091248
1972,923,20877,543.7510986328125,284.6739501953125,339.052978515625,248.2545166015625,0.9004475474357605
1973,923,3483,136.6900634765625,288.9215087890625,223.2791748046875,262.04864501953125,0.8982762694358826
1974,923,25367,529.309326171875,704.990478515625,446.690673828125,456.13916015625,0.8483322858810425
1975,923,16262,106.25759887695312,834.754150390625,253.11865234375,247.49853515625,0.8153361678123474
1976,925,3483,145.09918212890625,215.164306640625,257.0860595703125,229.78289794921875,0.8766969442367554
1977,925,16232,141.12930297851562,897.441650390625,197.79547119140625,197.5924072265625,0.8333803415298462
1978,925,34597,472.31842041015625,620.7919921875,453.536865234375,464.1318359375,0.8300514817237854
1979,925,19861,639.123291015625,277.24169921875,224.46337890625,175.27783203125,0.6485254764556885
1980,927,3483,567.7613525390625,829.0247802734375,274.1376953125,243.198974609375,0.9095429182052612
1981,927,16232,614.3495483398438,168.572021484375,191.806884765625,188.79595947265625,0.9008080363273621
1982,927,34597,51.74156188964844,141.71876525878906,436.64381408691406,446.10325622558594,0.7768266797065735
1983,927,19861,89.35265350341797,825.4527587890625,230.49372100830078,179.791748046875,0.6025305986404419
1984,929,25469,6.861785888671875,813.4468994140625,381.45611572265625,224.428955078125,0.9361414313316345
1985,929,3483,570.4403076171875,804.16552734375,291.0040283203125,203.249755859375,0.8763479590415955
1986,929,16232,599.9246826171875,212.57704162597656,187.349853515625,184.46836853027344,0.8626177310943604
1987,929,31885,10.70953369140625,31.029296875,446.32525634765625,496.36029052734375,0.7691513895988464
1988,930,25469,573.7374267578125,230.15460205078125,370.294677734375,222.6026611328125,0.9379057884216309
1989,930,3483,123.36001586914062,269.90673828125,276.94683837890625,195.7376708984375,0.8694022297859192
1990,930,31885,524.2626342773438,676.0108642578125,451.73736572265625,531.304443359375,0.8042002320289612
1991,930,16232,162.03024291992188,855.364013671875,198.0943603515625,193.1005859375,0.7991971373558044
1992,931,29345,569.1851806640625,715.0908203125,332.965576171875,433.543212890625,0.9709620475769043
1993,931,19607,167.42384338378906,919.4859619140625,161.09886169433594,152.609130859375,0.8165358304977417
1994,931,16551,479.6492919921875,234.5802001953125,487.92919921875,277.55426025390625,0.7610275745391846
1995,931,1900,176.3278045654297,267.5234375,133.64649963378906,201.13916015625,0.4756866693496704
1996,932,29345,540.3265991210938,673.6903076171875,335.9716796875,442.8314208984375,0.9744502902030945
1997,932,16551,450.72357177734375,220.39791870117188,480.1568603515625,279.16937255859375,0.8547061085700989
1998,932,1900,157.50875854492188,257.533203125,131.494873046875,200.8702392578125,0.5493424534797668
1999,933,29345,105.90745544433594,161.26719665527344,323.45326232910156,412.41188049316406,0.9689738154411316
2000,933,16551,13.252197265625,733.9217529296875,502.49053955078125,286.95556640625,0.7292099595069885
2001,933,19607,664.86474609375,248.27487182617188,152.20068359375,154.12139892578125,0.7030031681060791
2002,933,1900,683.4124755859375,805.5985107421875,135.20556640625,206.733154296875,0.5325098633766174
2003,936,25438,106.09458923339844,834.8555908203125,266.96974182128906,274.3048095703125,0.8967959880828857
2004,936,19552,107.89239501953125,186.36163330078125,329.6275634765625,512.4732666015625,0.6343588829040527
2005,936,2483,589.2061767578125,102.0845947265625,261.717529296875,464.08184814453125,0.5908170342445374
2006,936,4378,641.59033203125,712.349853515625,237.840576171875,467.19189453125,0.45601749420166016
2007,937,3743,122.99749755859375,805.92529296875,343.846435546875,348.966064453125,0.8983633518218994
2008,937,6192,118.33798217773438,91.159912109375,302.2791748046875,541.32421875,0.6859346628189087
2009,937,2483,607.878662109375,68.14532470703125,232.175537109375,472.30303955078125,0.6055198311805725
2010,937,4378,581.6572265625,711.3043212890625,248.44189453125,464.4315185546875,0.4021187722682953
2011,938,3743,122.68182373046875,799.5350341796875,334.7584228515625,331.6923828125,0.8965569138526917
2012,938,6192,120.59600830078125,72.24053955078125,295.251220703125,533.9735717773438,0.6966877579689026
2013,938,2483,613.9819946289062,34.86944580078125,231.3060302734375,487.97296142578125,0.6168212890625
2014,938,4378,577.93212890625,709.2952880859375,234.689208984375,447.358642578125,0.26098066568374634
2015,940,3351,417.2843933105469,895.4368896484375,199.30496215820312,200.1138916015625,0.8178622126579285
2016,940,18147,183.45156860351562,226.6470947265625,251.526123046875,419.17596435546875,0.6649122834205627
2017,940,16232,640.5748291015625,319.4012451171875,198.324462890625,198.1422119140625,0.6584604382514954
2018,941,3351,322.82586669921875,138.56689453125,190.6749267578125,196.1436767578125,0.7851046919822693
2019,941,16232,86.42498779296875,709.5789794921875,201.5711669921875,199.3330078125,0.7230794429779053
2020,941,18147,497.3974609375,553.725830078125,245.023193359375,446.445556640625,0.654961109161377
2021,942,3351,365.80712890625,195.26348876953125,190.6883544921875,190.336669921875,0.837035059928894
2022,942,16232,128.0992431640625,797.2474975585938,200.69061279296875,195.7801513671875,0.7049159407615662
2023,942,18147,536.7730712890625,650.6854248046875,245.7459716796875,435.503173828125,0.7023809552192688
2024,945,3483,145.29873657226562,213.1631317138672,255.43511962890625,230.89906311035156,0.8856914043426514
2025,945,25367,622.9066162109375,644.080078125,334.7303466796875,504.443359375,0.8722000122070312
2026,945,20238,109.114013671875,854.3570556640625,233.22808837890625,231.254638671875,0.8586626052856445
2027,945,19861,639.3917846679688,276.53857421875,222.55712890625,173.5169677734375,0.6522052884101868
2028,947,27653,673.1121826171875,255.90945434570312,223.755615234375,202.3369140625,0.9694506525993347
2029,947,28763,592.4324340820312,883.8572998046875,225.4696044921875,218.567626953125,0.8988251090049744
2030,947,3483,131.2823944091797,288.3310546875,278.31092834472656,177.03155517578125,0.87678462266922
2031,947,16232,140.4232177734375,845.2066650390625,198.04400634765625,195.702392578125,0.8423143029212952
2032,948,27653,91.94241333007812,847.859375,232.74447631835938,213.874755859375,0.9343806505203247
2033,948,3483,587.9663696289062,839.380615234375,287.265380859375,180.3123779296875,0.8997128009796143
2034,948,16232,646.7950439453125,228.046142578125,198.283203125,187.2169189453125,0.8838731050491333
2035,948,28763,180.33346557617188,175.05245971679688,220.5877685546875,209.43017578125,0.8520893454551697
2036,949,3483,135.38868713378906,289.06951904296875,224.15562438964844,263.0084228515625,0.9007322788238525
2037,949,20877,540.7550048828125,288.4063720703125,336.7421875,245.86395263671875,0.8936373591423035
2038,949,16262,105.64895629882812,834.7376708984375,253.65496826171875,248.0924072265625,0.8065754175186157
2039,949,30308,490.60137939453125,720.4261474609375,433.64892578125,409.34765625,0.77898770570755
2040,950,20877,78.17282104492188,714.9942626953125,340.76629638671875,259.19482421875,0.8859143853187561
2041,950,3483,616.79736328125,712.166748046875,221.40234375,274.13330078125,0.883095383644104
2042,950,16262,599.0537109375,182.039794921875,242.18017578125,236.1739501953125,0.8703302145004272
2043,950,30308,59.3214111328125,122.056640625,409.71734619140625,390.02447509765625,0.7822940349578857
2044,951,20877,114.24282836914062,768.0364990234375,334.324951171875,242.0704345703125,0.9419556856155396
