annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2182,548,36637,165.82115173339844,799.7718505859375,191.79930114746094,252.653564453125,0.8921769261360168
2183,55,3351,420.44061279296875,842.7437744140625,181.12896728515625,191.6195068359375,0.9809975028038025
2184,55,20014,65.4645767211914,282.7943115234375,308.0755844116211,315.13397216796875,0.902978241443634
2185,55,16688,468.1253356933594,205.89675903320312,495.9356994628906,409.1661682128906,0.7707128524780273
2186,551,3483,138.17147827148438,287.449462890625,265.1093444824219,178.16607666015625,0.9579669237136841
2187,551,20238,134.4595947265625,872.4292602539062,238.37713623046875,225.58282470703125,0.9571595191955566
2188,551,30308,552.1831665039062,692.5493774414062,398.1741943359375,418.20367431640625,0.9545873403549194
2189,551,27653,674.3296508789062,255.48036193847656,215.01025390625,208.83946228027344,0.7729621529579163
2190,552,30308,99.69322967529297,149.09657287597656,357.12100982666016,414.4076385498047,0.9647308588027954
2191,552,20238,622.5162353515625,182.58164978027344,227.184814453125,208.96119689941406,0.9590100646018982
2192,552,3483,597.8203125,846.2750854492188,274.04132080078125,169.458740234375,0.9586697816848755
2193,552,27653,106.26603698730469,845.0250244140625,214.26597595214844,218.283935546875,0.8231646418571472
2194,553,34597,12.992918014526367,97.3196029663086,446.2175006866455,419.2212905883789,0.9798309206962585
2195,553,3483,583.6798706054688,811.5868530273438,273.0721435546875,194.6123046875,0.976407527923584
2196,553,16232,607.6685180664062,213.7174835205078,176.90667724609375,183.5223846435547,0.968985378742218
2197,553,25469,18.212953567504883,814.8937377929688,400.30514335632324,204.45721435546875,0.8927434086799622
2198,555,34597,30.66754150390625,131.0934295654297,422.6638488769531,404.48377990722656,0.9709152579307556
2199,555,16232,634.2734375,219.622802734375,189.72967529296875,185.60137939453125,0.9665424227714539
2200,555,3483,609.711669921875,845.4985961914062,269.062744140625,191.27923583984375,0.9654796719551086
2201,555,25469,54.53312301635742,860.9257202148438,398.8679389953613,199.70147705078125,0.9413580298423767
2202,56,3351,327.1374206542969,184.94113159179688,171.9835205078125,184.43161010742188,0.984401524066925
2203,56,20014,570.2337646484375,610.9338989257812,313.927734375,318.1080322265625,0.9070805311203003
2204,56,16688,5.707022190093994,590.8299560546875,527.6050505638123,460.54296875,0.6861943006515503
2205,560,3483,607.0455322265625,872.1226196289062,254.26654052734375,230.05181884765625,0.9765034317970276
2206,560,35206,572.1846313476562,104.78221130371094,317.7406005859375,349.1722869873047,0.9537095427513123
2207,560,19861,126.99423217773438,868.171630859375,219.52896118164062,161.2996826171875,0.8922921419143677
2208,560,30308,117.7737045288086,83.54335021972656,283.1435317993164,453.99546813964844,0.850091814994812
2209,564,1900,151.33055114746094,257.5263671875,196.92771911621094,155.56259155273438,0.9909262657165527
2210,564,16551,577.7182006835938,102.68922424316406,308.36004638671875,486.6990203857422,0.979282557964325
2211,564,33009,544.4695434570312,842.5421752929688,371.6856689453125,204.44512939453125,0.9341331124305725
2212,564,21771,164.987060546875,797.9326782226562,192.52835083007812,193.1553955078125,0.6487219333648682
2213,565,2483,625.5967407226562,63.31035232543945,233.04144287109375,485.5962028503418,0.8379014730453491
2214,565,5094,59.88022994995117,802.1688842773438,359.2722358703613,337.90545654296875,0.8329187631607056
2215,565,12081,654.0298461914062,717.3745727539062,236.02593994140625,428.71893310546875,0.7436243891716003
2216,565,12778,27.823301315307617,168.38539123535156,419.3059711456299,456.26622009277344,0.4751504957675934
2217,569,3743,488.2477722167969,163.00311279296875,341.9591369628906,320.1053161621094,0.8740245699882507
2218,569,2483,88.37474822998047,655.9034423828125,268.4079360961914,502.71484375,0.7867977619171143
2219,569,12081,114.25060272216797,148.08932495117188,220.56751251220703,383.2191467285156,0.7735873460769653
2220,569,12778,520.947509765625,510.065673828125,341.118408203125,658.63232421875,0.7606559991836548
2221,571,1900,576.2506713867188,870.0859375,218.7264404296875,134.81097412109375,0.9827787280082703
2222,571,16551,530.4815673828125,56.23554992675781,311.2042236328125,438.35353088378906,0.9751969575881958
2223,571,21026,84.6822738647461,823.2593383789062,189.79053497314453,184.06549072265625,0.866973340511322
2224,571,24850,114.12114715576172,146.59060668945312,179.41962432861328,284.1356506347656,0.7534456253051758
2225,572,1900,183.05294799804688,277.0108337402344,209.82308959960938,129.998291015625,0.9851477742195129
2226,572,16551,91.99776458740234,714.7469482421875,333.4690628051758,469.886474609375,0.9805209636688232
2227,572,21026,680.4275512695312,274.2554016113281,180.6524658203125,174.1356201171875,0.8689270615577698
2228,572,24850,664.1087036132812,839.0952758789062,194.91717529296875,296.76019287109375,0.7148874402046204
2229,573,1900,603.5285034179688,902.0759887695312,215.32867431640625,130.05279541015625,0.9857505559921265
2230,573,16551,553.328857421875,60.680091857910156,320.933837890625,470.2036361694336,0.9808340668678284
2231,573,21026,119.45333099365234,857.4583740234375,185.44971466064453,182.458984375,0.8896364569664001
2232,573,24850,129.81617736816406,150.92642211914062,184.64524841308594,289.9715270996094,0.8005785942077637
2233,574,3743,106.81331634521484,825.35693359375,369.82105255126953,351.7945556640625,0.9118198752403259
2234,574,2483,678.006103515625,67.6296615600586,215.7886962890625,513.5162734985352,0.8807146549224854
2235,574,22627,93.54512786865234,201.204345703125,328.5729751586914,434.55657958984375,0.7634098529815674
2236,574,13395,620.2490234375,658.2742309570312,250.51348876953125,529.2057495117188,0.38635069131851196
2237,575,3743,488.1947937011719,125.04317474365234,346.3229064941406,321.2555923461914,0.8836569786071777
2238,575,2483,55.285587310791016,639.6371459960938,228.62285995483398,511.21893310546875,0.8606269359588623
2239,575,22627,533.7139892578125,578.5145263671875,326.240234375,430.19140625,0.7659198641777039
2240,575,12081,92.32025146484375,109.72758483886719,222.00234985351562,479.23451232910156,0.44502896070480347
2241,576,3743,105.16532135009766,838.778564453125,370.47899627685547,342.661376953125,0.9078273773193359
2242,576,2483,667.5153198242188,106.50081634521484,221.06451416015625,495.98148345947266,0.8838439583778381
2243,576,22627,101.3481674194336,238.50726318359375,315.9998245239258,418.265380859375,0.6666072010993958
2244,576,13395,627.5679931640625,661.9666137695312,262.17218017578125,539.6847534179688,0.41749995946884155
2245,577,1900,135.8249969482422,247.6895751953125,194.15687561035156,152.25103759765625,0.9877925515174866
2246,577,16551,536.4583129882812,78.80844116210938,356.65789794921875,411.63885498046875,0.9725034832954407
2247,577,33009,517.4927368164062,780.1766357421875,388.90692138671875,223.1656494140625,0.9533779621124268
2248,577,19607,141.29470825195312,777.6576538085938,156.87039184570312,165.071044921875,0.8543628454208374
2249,578,1900,639.0931396484375,863.2218017578125,210.58685302734375,157.54425048828125,0.9871760010719299
2250,578,16551,45.992767333984375,738.8430786132812,388.72955322265625,432.39385986328125,0.9788187742233276
2251,578,19607,668.812744140625,328.256591796875,146.0562744140625,149.81298828125,0.8682430982589722
2252,578,33009,78.39021301269531,244.98800659179688,377.9275360107422,221.02999877929688,0.8599451184272766
2253,579,1900,146.05258178710938,261.7416076660156,207.53289794921875,146.24151611328125,0.9909704923629761
2254,579,16551,559.8426513671875,75.7535629272461,362.58624267578125,443.69449615478516,0.981589138507843
2255,579,33009,544.3396606445312,843.6871337890625,372.1375732421875,203.2042236328125,0.9355114698410034
2256,579,19607,178.1013641357422,821.605712890625,149.45591735839844,159.39971923828125,0.873967170715332
2257,58,34597,41.507049560546875,80.49019622802734,391.99432373046875,442.49991607666016,0.9710468649864197
2258,58,3483,580.2127075195312,840.1347045898438,252.60955810546875,229.73028564453125,0.9621437191963196
2259,58,35206,548.1010131835938,103.15430450439453,309.176513671875,343.5668258666992,0.9534256458282471
2260,58,19861,90.29736328125,832.9000854492188,223.5458984375,166.125,0.8894753456115723
2261,581,1900,646.0885009765625,855.7958984375,202.2431640625,165.51953125,0.9882543087005615
2262,581,16548,106.23460388183594,909.6962280273438,242.32362365722656,248.50067138671875,0.9219437837600708
2263,581,33009,78.47489929199219,243.79666137695312,377.8367462158203,221.37228393554688,0.8501947522163391
2264,581,24850,645.883056640625,212.7970428466797,170.82891845703125,271.2097930908203,0.8348774313926697
2265,583,5094,504.30584716796875,193.52976989746094,354.12261962890625,304.1458282470703,0.9112361669540405
2266,583,2483,71.25225067138672,680.836669921875,265.1612319946289,496.4637451171875,0.8131594061851501
2267,583,19552,478.4326477050781,614.1434326171875,366.5292663574219,544.609375,0.7742365598678589
2268,583,5886,122.49056243896484,70.62470245361328,253.67694854736328,523.8179244995117,0.41238462924957275
2269,584,5094,54.66237258911133,818.8665771484375,358.7433280944824,368.1568603515625,0.826240062713623
2270,584,2483,610.494384765625,81.66393280029297,269.59423828125,477.35218048095703,0.8121004104614258
2271,584,19552,133.66773986816406,119.23297119140625,351.4772186279297,489.0631103515625,0.6830592155456543
2272,584,5886,606.509033203125,658.7350463867188,273.85931396484375,551.4295043945312,0.35516273975372314
2273,586,28763,159.01864624023438,200.28697204589844,189.71258544921875,199.8086395263672,0.9787788987159729
2274,586,3483,583.6954956054688,816.1947631835938,272.97503662109375,188.6575927734375,0.957276463508606
2275,586,25469,50.646549224853516,807.9701538085938,359.8058738708496,260.68572998046875,0.9374091029167175
2276,586,36637,643.3639526367188,170.1160125732422,178.58880615234375,245.61839294433594,0.8895167112350464
2277,587,28763,626.8916015625,863.5761108398438,204.30413818359375,214.13385009765625,0.9855403304100037
2278,587,3483,137.67636108398438,273.37872314453125,262.7126159667969,188.05902099609375,0.9647011160850525
2279,587,25469,573.2031860351562,197.5060272216797,336.27947998046875,252.9606475830078,0.9350136518478394
2280,587,36637,133.13758850097656,831.3869018554688,179.4536895751953,258.97991943359375,0.9060007929801941
2281,588,28763,170.49749755859375,205.6937713623047,200.34494018554688,211.90138244628906,0.9830570816993713
2282,588,3483,607.2781982421875,847.4813842773438,272.0928955078125,189.76910400390625,0.9649685621261597
2283,588,25469,88.11595916748047,846.347412109375,348.97486114501953,263.0445556640625,0.9544416666030884
2284,588,36637,674.4203491210938,176.1732177734375,175.50885009765625,249.42291259765625,0.898499608039856
2285,589,3483,606.9577026367188,872.4320068359375,254.567626953125,229.6988525390625,0.975896954536438
2286,589,16262,643.60498046875,192.76072692871094,240.65557861328125,215.18016052246094,0.965356171131134
2287,589,25367,27.56923484802246,113.73279571533203,351.1563205718994,486.4637985229492,0.9242521524429321
2288,589,19861,127.28883361816406,868.441650390625,219.2623748779297,161.07763671875,0.8912387490272522
2289,591,3483,160.0673828125,221.1939239501953,239.83767700195312,224.80992126464844,0.970890998840332
2290,591,16262,108.92176818847656,861.6788330078125,244.44688415527344,234.593505859375,0.9440041780471802
2291,591,25367,636.5991821289062,642.96435546875,339.40081787109375,512.6175537109375,0.9106963276863098
2292,591,19861,635.263427734375,281.09027099609375,221.44476318359375,160.3028564453125,0.8730979561805725
2293,592,28763,661.2205200195312,902.8960571289062,202.8402099609375,216.80047607421875,0.9769390225410461
2294,592,29667,131.5941619873047,850.4588623046875,218.5872344970703,220.6424560546875,0.9702091813087463
2295,592,3483,161.2386474609375,220.12136840820312,239.77618408203125,222.86221313476562,0.9688014984130859
2296,592,19861,636.9553833007812,280.8938293457031,221.915771484375,160.91708374023438,0.8660319447517395
2297,593,28763,120.28230285644531,162.47032165527344,198.5289764404297,192.4374237060547,0.9740162491798401
2298,593,29667,617.3753051757812,199.89012145996094,213.870849609375,202.90003967285156,0.9689702391624451
2299,593,3483,580.0220947265625,840.186279296875,250.63360595703125,233.4637451171875,0.9637792110443115
2300,593,19861,88.93705749511719,832.7669677734375,222.8321075439453,166.11102294921875,0.8905629515647888
2301,594,28763,135.938232421875,164.65293884277344,201.49456787109375,204.7447052001953,0.9812347292900085
2302,594,3483,605.448486328125,872.935302734375,254.04302978515625,230.4158935546875,0.9757013320922852
2303,594,29667,652.2097778320312,203.5278778076172,206.2703857421875,210.75502014160156,0.9698773622512817
2304,594,19861,125.87307739257812,868.041259765625,220.03594970703125,161.3270263671875,0.8879503607749939
2305,595,3351,399.8453369140625,860.5267333984375,180.0614013671875,185.2059326171875,0.9831156134605408
2306,595,16232,655.3030395507812,290.1706237792969,183.49468994140625,195.48849487304688,0.9203419089317322
2307,595,19232,114.42354583740234,226.3211212158203,220.74857330322266,315.07005310058594,0.45893964171409607
2308,595,32310,112.9251708984375,215.66754150390625,241.62826538085938,343.7957763671875,0.3509720265865326
2309,596,3351,349.0573425292969,153.43801879882812,173.71841430664062,185.26416015625,0.9867365956306458
2310,596,16232,84.40576171875,728.3353271484375,199.09197998046875,199.31048583984375,0.8680272698402405
2311,596,19232,591.1631469726562,634.297119140625,239.21185302734375,311.641845703125,0.35985034704208374
2312,596,32310,558.072021484375,618.9457397460938,282.8016357421875,369.19879150390625,0.32860955595970154
2313,598,3351,403.6253967285156,868.318359375,176.89102172851562,194.74267578125,0.9823929071426392
2314,598,33880,539.9329833984375,188.89088439941406,306.56268310546875,429.75572204589844,0.9537369012832642
2315,598,36637,172.27049255371094,333.8472900390625,187.60630798339844,250.5081787109375,0.7941111326217651
2316,60,34597,550.0570678710938,700.2986450195312,421.06427001953125,476.06988525390625,0.976008415222168
2317,60,3483,160.0423126220703,221.12425231933594,240.28392028808594,224.2200164794922,0.9699156880378723
2318,60,35206,107.08301544189453,781.776123046875,318.47957611083984,364.893798828125,0.959014892578125
2319,60,19861,635.3452758789062,280.9686279296875,221.389892578125,160.64144897460938,0.8721283078193665
